method_id,long_violation_seconds,short_violation_seconds,long_maximum_excess_db,short_maximum_excess_db,eligible_floor_violation_user_intervals,eligible_floor_violation_user_seconds,total_normalized_floor_shortfall,final_moving_pf_utility,duration_weighted_mean_moving_pf_utility,protected_active_eligible_p05_bps_hz,protected_active_eligible_geometric_mean_bps_hz,total_active_eligible_p05_bps_hz,total_active_eligible_geometric_mean_bps_hz,sector_mute_interval_count,intervals_with_any_sector_mute,maximum_muted_sector_count,runtime_seconds,extra,pass_slot,protected_sample_count,interval_count,method_action_sha256,method_sector_scale_sha256,method_stream_action_sha256,runtime_scope,candidate_strict_local_scope_gate,candidate_strict_post_mode_power_gate,candidate_q0_envelope_deployable_actions,candidate_unresolved_deployable_intervals,candidate_network_wide_shutdown_intervals,candidate_maximum_mutable_sector_count,candidate_maximum_external_interferers_per_violating_user,candidate_maximum_eess_backoff_sectors,candidate_maximum_strict_post_mode_power_ratio,candidate_maximum_q0_power_envelope_ratio,candidate_maximum_normalized_floor_shortfall,candidate_baseline_noop_intervals,candidate_local_grid_repair_intervals,candidate_local_stream_repair_intervals,candidate_information_exchange_locality_certified,candidate_action_scope_locality_verified,candidate_global_oracles_classification_only,candidate_local_table_build_seconds_sum,candidate_repair_solver_seconds_sum,candidate_local_table_build_seconds_max,candidate_repair_solver_seconds_max,candidate_repair_solver_seconds_p95_nonzero,candidate_changed_stream_coefficient_count_sum,candidate_changed_sector_interval_count_sum,candidate_maximum_changed_stream_coefficients_per_interval,candidate_maximum_changed_sectors_per_interval,candidate_incremental_float32_payload_lower_bound_bytes_sum,candidate_payload_claim_boundary,candidate_scheduling_success_intervals,candidate_scheduling_failure_intervals,candidate_maximum_scheduled_fraction,candidate_maximum_schedule_guard_sector_count,candidate_maximum_schedule_critical_sector_count,candidate_maximum_schedule_mutable_sector_count,candidate_maximum_schedule_mode_count,candidate_maximum_schedule_nonzero_mode_count,candidate_schedule_solver_seconds_sum,candidate_schedule_solver_seconds_max,campaign_seed,array_index
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.5560560658655799,-15.2100463936228,100,500,6.49977982265622,50.70196440953225,91.07929180836726,0.1189896730804866,1.8749455115533973,0.2406127277096888,2.2461057461424128,0,0,0,0.6715324819087982,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.28902773175619106}",1,571,115,96030309446b471bf04acf2e5902def4f8419ada7f9393db365555f9b89f8bbb,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0001875202533762,-14.303312027097746,85,425,6.100400512513664,50.906547027031735,91.09532981517316,0.1108844372063509,1.8231231035291664,0.2406117967692976,2.246040637361564,190,31,12,0.6081387898884714,{},1,571,115,0e74a4cc81fdf90b9fafd9277b699ebecdb5445ad4926a4fdb1c128ee89720e8,ee8ee2ecae8863af74f69838d46268a51686eb32d01cd9501daf998024d292b2,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
delayed_myopic_constrained_pf_unshielded,52,0,5.95072885055014,-8.46591665855604,84,420,6.059438685268297,50.81827325048191,91.1640001219479,0.1219298485520918,1.8926568919487896,0.2406098412880331,2.247158265879932,0,0,0,9.368584112031384,{'mode_interval_max_ratio': 3.9361612816230718},1,571,115,a68849a1a9d001408054f865cd940cabcd2aa7013c8150fad38567fa99fc5242,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
virtual_queue_unshielded,152,0,6.119669938192667,-8.710759523608228,100,500,6.616354196640788,50.75086699915014,91.11637082849354,0.1186000968425896,1.8834254104214576,0.2406110079514466,2.2465113749195647,0,0,0,6.189534886972979,"{'maximum_queue': 5.701209524517493, 'price_gain': 1.0}",1,571,115,b6bf1184bb53f23e964bc3b1f966f313b8ec10b9ecf257885a7c385a4a038690,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.134794759765594,83,415,6.027763581406754,50.73907457683266,91.03221041315985,0.1218543555136697,1.8773111986807485,0.2406107118822978,2.245406791525817,0,0,0,0.1241964609362185,{},1,571,115,de6ce178e27857b43a9c2b73c89b9bf5c74cc4bfc23c9bfd79521ea8ee400aa5,4cf6d600bdba84bb6e3771be14cf62236b7232c867c058669d910877a29246ce,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
hard_spatial_null_or_exact_mute,0,0,-0.5564822630249435,-15.210530984198344,100,500,6.497348671082867,50.69514147556133,91.07357665532712,0.1191205667751289,1.8737207406333192,0.240612725574661,2.2460362028118794,0,0,0,0.021359174977988,{},1,571,115,a35293ac0832b0d2c8d57a59e0a37f2bd7697d51a1542e5f7b9aff86fa1e7d6f,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
common_scale_instantaneous_noncausal_reference,0,0,4.821637332766433e-15,-14.654048721173394,100,500,6.4935865070261904,50.69700129763483,91.07486504664578,0.1190936744950888,1.8740243801311496,0.2406149834503287,2.246054017782856,0,0,0,0.3850820551160723,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",1,571,115,2153c6eced82ff0fef9d11318984ecedd82d11bb9ea2509455e93f8a57c50534,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
candidate_v4_5_companion_aware_protected_subband_scheduling,0,0,-0.0010506592866549,-14.329204417505323,16,80,3.5387000642672657,42.97175058822623,90.5104753499293,0.115492583486068,1.8543095636232887,0.2406125210052088,2.2555594953124336,126,38,9,4.537011542124674,"{'action_class_counts': {'SPARSE_LOCAL_STREAM_POWER_REPAIR': 40, 'BASELINE_NOOP': 57, 'FLOOR_FIRST_COMPANION_AWARE_GUARD_SUBSET_G4': 4, 'NO_FEASIBLE_DEPLOYABLE_ACTION_FOUND': 16}, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'unresolved_deployable_intervals': 16, 'diagnostic_g8_scheduling_feasible_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.22629371689112734, 'maximum_mutable_sector_count': 8, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'maximum_post_mode_selected_power_ratio': 1.0, 'maximum_strict_post_mode_selected_power_ratio': 1.0, 'maximum_q0_nominal_power_envelope_ratio': 1.0, 'protected_subband_scheduling_intervals': 4, 'protected_subband_scheduling_success_intervals': 4, 'protected_subband_scheduling_failure_intervals': 16, 'protected_subband_scheduling_guard_limit_counts': {'4': 4}, 'maximum_schedule_mode_count': 6, 'maximum_schedule_guard_sector_count': 4, 'schedule_slots_per_second': 2000, 'scheduled_nonbaseline_slots_per_second_sum': 2459, 'maximum_scheduled_nonbaseline_slots_per_second': 616, 'maximum_protected_subband_scheduled_fraction': 0.308, 'maximum_schedule_nonzero_mode_count': 2, 'maximum_schedule_critical_sector_count': 1, 'maximum_schedule_mutable_sector_count': 5, 'local_table_build_seconds_sum': 0.47098170151002705, 'local_table_build_seconds_max': 0.00435847113840282, 'repair_solver_seconds_sum': 1.3248742744326591, 'repair_solver_seconds_max': 0.04270801390521228, 'repair_solver_seconds_p95_nonzero': 0.04143815828720108, 'schedule_solver_seconds_sum': 2.480789427878335, 'schedule_solver_seconds_max': 0.4270005531143397, 'candidate_end_to_end_seconds': 4.5369735402055085, 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True, 'changed_stream_coefficient_count_sum': 220, 'changed_sector_interval_count_sum': 75, 'maximum_changed_stream_coefficients_per_interval': 19, 'maximum_changed_sectors_per_interval': 5, 'incremental_float32_payload_lower_bound_bytes_sum': 952, 'payload_claim_boundary': 'LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT', 'claim_boundary': 'DEVELOPMENT_REPLAY_ON_PREVIOUSLY_OBSERVED_SEEDS_NOT_CONFIRMATORY_NOT_CALIBRATION_NOT_REGULATORY_COMPLIANCE'}",2,581,117,4b329776ae35b1577ce06a364e4ef72e211dc8c2c95e9ff542392dc7c5c28da0,5f84c7d5efb4e7ed992ae9f44e0bfffaad0b91cedfd161faf55cd2be2bc2f9fd,ac39de005523267f9267aaf42c3d212a6942e766284bac3a21c1855ff13d039b,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,16.0,0.0,8.0,2.0,2.0,1.0,1.0,0.2262937168911273,57.0,0.0,40.0,False,True,True,0.470981701510027,1.3248742744326591,0.0043584711384028,0.0427080139052122,0.041438158287201,220.0,75.0,19.0,5.0,952.0,LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT,4.0,16.0,0.308,4.0,1.0,5.0,6.0,2.0,2.480789427878335,0.4270005531143397,44031,1
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.001050659286653,-14.329204417505323,75,375,5.439570031070865,42.944895165216906,90.45748104882412,0.1219295056863155,1.8862513509651413,0.2406119901056191,2.254840949091958,126,38,9,10.306752090109512,{'mode_command_feasible': True},2,581,117,4b329776ae35b1577ce06a364e4ef72e211dc8c2c95e9ff542392dc7c5c28da0,56d5927d91d40dc206d46b21c66d4ada9086e05e1b53a8c3c96a72581c6bceb6,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0237950830903543,-14.846987461725314,100,500,6.497399303356589,42.77729368436003,90.33086719949574,0.1191193576518532,1.8792220662128936,0.2406127258489824,2.2535434029325674,0,0,0,0.6861623770091683,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.8602253697772075}",2,581,117,7d27335b947761250cdc9db4378ad52cf6e028902ac88c7e55ea27fc906b44fb,bab51422398fcb5196fc1db3eb4f769c9a0b27c90986294420aeb795d45908d5,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0002807267655481,-14.44578062392921,79,395,5.699597853241241,42.91550413068109,90.24474645460616,0.1012601048684883,1.7608639581395484,0.2406120199462794,2.2521048813626643,181,46,11,0.6275689848698676,{},2,581,117,e97e845dbd7d07d0e6629ea52384d7308f26e6d15a85cb33993703432d4d152d,bad678376487ad1b7a52bd8f81a305859d22c41ec143a0da656b35df6b531431,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
delayed_myopic_constrained_pf_unshielded,254,0,7.285716251200127,-7.028754166798642,76,380,5.5069691009750095,42.899642512693134,90.43124876158704,0.1219667209100957,1.9008633344858423,0.2406098860651843,2.2548169106098683,0,0,0,9.548684681067243,{'mode_interval_max_ratio': 5.352684245310009},2,581,117,fa7554b569521cfbc23aacc454f7590d8d482317f265bacdeaffe43417ff1906,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
virtual_queue_unshielded,136,0,6.387694866500006,-8.49852401260549,80,400,5.744785918849663,42.850176099426,90.39372175587816,0.1220213134340445,1.8933166924169007,0.2406109929006376,2.2544064884265453,0,0,0,6.238463439978659,"{'maximum_queue': 6.180411637153067, 'price_gain': 1.0}",2,581,117,4760023e26b5a18358bcbec33b68eb67b57335461f0b33853ca25415f821bd90,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.260845305913053,75,375,5.512080614950103,42.11104599467545,90.30773914555014,0.1219471312885218,1.8707601336178807,0.2406111837325335,2.251592381702742,0,0,0,0.1203920959960669,{},2,581,117,4b329776ae35b1577ce06a364e4ef72e211dc8c2c95e9ff542392dc7c5c28da0,7de79e62bbc0f29e662714c9299da7c19c90ef36d60b018cb0f25449b55fc128,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
hard_spatial_null_or_exact_mute,0,0,-0.3110012717413574,-15.264569603185912,580,2708,17.122914002049864,37.92851773740764,90.10738183282452,0.0,1.1381120317945592,0.240612725574661,2.239297891850005,570,10,57,0.0210518611129373,{},2,581,117,b2626b9eb90205891807bfe3dcb22672499482c0313086851850a3140002fadc,515fcb181cbb3dd5d17c472d2b744007c05fedd36ca008223a6dc4a969c1a04d,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
common_scale_instantaneous_noncausal_reference,0,0,1.2536257065192711e-14,-14.67595964870786,100,500,6.49067105580111,42.799787675519205,90.33278673350736,0.1190933622145865,1.880917714509324,0.2406193791076867,2.25362500868474,0,0,0,0.3953914300072938,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",2,581,117,18e4809c48c676e9419424e1aa75b4efefdcc17c49ef72b2542f64a322e30db8,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
candidate_v4_5_companion_aware_protected_subband_scheduling,0,0,-0.0001009866027953,-14.419720311207689,19,95,4.202508573257793,46.55016052158344,89.45810884231884,0.1219109666160113,1.8673571422548263,0.2406125487769633,2.2640477439089435,123,39,9,2.850571323884651,"{'action_class_counts': {'SPARSE_LOCAL_STREAM_POWER_REPAIR': 40, 'BASELINE_NOOP': 59, 'NO_FEASIBLE_DEPLOYABLE_ACTION_FOUND': 19, 'FLOOR_FIRST_COMPANION_AWARE_GUARD_SUBSET_G4': 1}, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'unresolved_deployable_intervals': 19, 'diagnostic_g8_scheduling_feasible_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.22593480319497233, 'maximum_mutable_sector_count': 8, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'maximum_post_mode_selected_power_ratio': 1.0, 'maximum_strict_post_mode_selected_power_ratio': 1.0, 'maximum_q0_nominal_power_envelope_ratio': 1.0, 'protected_subband_scheduling_intervals': 1, 'protected_subband_scheduling_success_intervals': 1, 'protected_subband_scheduling_failure_intervals': 19, 'protected_subband_scheduling_guard_limit_counts': {'4': 1}, 'maximum_schedule_mode_count': 6, 'maximum_schedule_guard_sector_count': 4, 'schedule_slots_per_second': 2000, 'scheduled_nonbaseline_slots_per_second_sum': 615, 'maximum_scheduled_nonbaseline_slots_per_second': 615, 'maximum_protected_subband_scheduled_fraction': 0.3075, 'maximum_schedule_nonzero_mode_count': 2, 'maximum_schedule_critical_sector_count': 1, 'maximum_schedule_mutable_sector_count': 5, 'local_table_build_seconds_sum': 0.4771944028325379, 'local_table_build_seconds_max': 0.004476848058402538, 'repair_solver_seconds_sum': 1.172288472065702, 'repair_solver_seconds_max': 0.04103870294056833, 'repair_solver_seconds_p95_nonzero': 0.03598064592806622, 'schedule_solver_seconds_sum': 0.9412229692097753, 'schedule_solver_seconds_max': 0.290455014212057, 'candidate_end_to_end_seconds': 2.8505350719206035, 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True, 'changed_stream_coefficient_count_sum': 161, 'changed_sector_interval_count_sum': 58, 'maximum_changed_stream_coefficients_per_interval': 19, 'maximum_changed_sectors_per_interval': 5, 'incremental_float32_payload_lower_bound_bytes_sum': 662, 'payload_claim_boundary': 'LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT', 'claim_boundary': 'DEVELOPMENT_REPLAY_ON_PREVIOUSLY_OBSERVED_SEEDS_NOT_CONFIRMATORY_NOT_CALIBRATION_NOT_REGULATORY_COMPLIANCE'}",3,594,119,43f8bb8aa6839a4225ac5ea278efd8c287391cd3a6244732b2f10f1c1a614dfa,46e65302a220f0f32095580031eec8541db35d143d3d05f83ab3c62f3a1e9c1d,f3612d4c37bb2a8542564cd2bfb0a158a981fb3835c5647b5cbcfbeeb8ac5f1d,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,19.0,0.0,8.0,2.0,2.0,1.0,1.0,0.2259348031949723,59.0,0.0,40.0,False,True,True,0.4771944028325379,1.172288472065702,0.0044768480584025,0.0410387029405683,0.0359806459280662,161.0,58.0,19.0,5.0,662.0,LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT,1.0,19.0,0.3075,4.0,1.0,5.0,6.0,2.0,0.9412229692097752,0.290455014212057,44031,1
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0001009866027944,-14.401995186116658,73,365,5.390846849581852,46.54102629679721,89.41104436598617,0.121963350134826,1.898687014440133,0.2406120185535342,2.2633532647642647,123,39,9,10.494650545995682,{'mode_command_feasible': True},3,594,119,43f8bb8aa6839a4225ac5ea278efd8c287391cd3a6244732b2f10f1c1a614dfa,71a19df875fd13f626a6f85f9d0b7afc70126c2a4b643f9c7f55d1c754d74fe3,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0045543192564303,-14.777693859573413,100,500,6.497420829935961,46.381230581742685,89.28103438128277,0.1191192898080632,1.8874749638541963,0.2406127262214186,2.262034036677378,0,0,0,0.7014882201328874,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.9292866524325643}",3,594,119,5d202b2bacfd1e01eed66bcde7d9996e9d76db2d59ba8b629fdb65d7071b19f1,b905598e77752c3d395898dd042c202d4070c223d332b3f369fed193b15c1e54,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0016193732946544,-14.3876960687851,80,400,5.687721673139565,46.50149805589543,89.20138989537516,0.1009876944884061,1.761770766854435,0.240612024830358,2.260587570857669,184,46,12,0.6354689029976726,{},3,594,119,3069ec159334b562e09fbf3df5c72f932b50745b2f943271d104fc685a16d474,b30de6a86dd4742a07d17653620431e4a13b17abf7e5345a637754f6970858d7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
delayed_myopic_constrained_pf_unshielded,264,0,6.679423688879217,-7.71577583250837,77,385,5.488006363516266,46.49127710954964,89.37967513862968,0.1257696517289052,1.908909289844796,0.2406100277784423,2.2632627103794563,0,0,0,9.819658902008086,{'mode_interval_max_ratio': 4.655243140963072},3,594,119,10e68b83a56dd82f5ec8f70512028262f0fa2d9dc53c60fd8a9fe0592236ce02,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
virtual_queue_unshielded,173,0,5.758028769379306,-8.89530611127241,63,315,5.177554422058876,46.430819311785655,89.33715526365106,0.1255982726332956,1.900981787277491,0.240610993606085,2.26284685528479,0,0,0,6.394555520964786,"{'maximum_queue': 18.594343443645176, 'price_gain': 1.0}",3,594,119,38dc56d648ab34f6acf348063b39a9c8504b1c1e07d895f8db0188376a78ae98,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.276830162108002,73,365,5.471230096540724,45.53828686759925,89.23205352400966,0.1219990437907564,1.8753988735958933,0.2406112048070901,2.259656509930823,0,0,0,0.1271442100405693,{},3,594,119,43f8bb8aa6839a4225ac5ea278efd8c287391cd3a6244732b2f10f1c1a614dfa,0080878b5a3a4502ebfa5a3950e1c345178ce14d0c25cc53adc6c7573260584c,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
hard_spatial_null_or_exact_mute,0,0,-0.3776345954991071,-15.333582846742589,729,3592,20.27332126064305,39.44762553851511,88.88758125340279,0.0,0.9918026148162388,0.240612725574661,2.2436581500828723,741,13,57,0.0225261040031909,{},3,594,119,dcc9de02caf026c6d79086ddc8a03bec129c676d55e3295f6e75486cdc28ff0a,06b25429a22c9c8ffd0ebe33f8b984a1fe0e664875bea78826b23b4d27c222fa,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
common_scale_instantaneous_noncausal_reference,0,0,1.2536257065192711e-14,-14.67595964870786,100,500,6.490606073701428,46.39605096149798,89.28258394947895,0.1190933622145865,1.8891765901573696,0.2406197855985214,2.2620820577938265,0,0,0,0.4037230859976262,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",3,594,119,25be792dace0c2d264f026245e4be65adaa94310feead69303cc0bcfd02c5516,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
candidate_v4_5_companion_aware_protected_subband_scheduling,0,0,-3.954135948065023e-05,-14.44886995094854,18,90,3.967039895705756,53.51778793575205,88.7689418408223,0.1219313093686295,1.8783009050577384,0.2406125512010182,2.273412541249533,85,37,9,4.600345914950594,"{'action_class_counts': {'SPARSE_LOCAL_STREAM_POWER_REPAIR': 40, 'BASELINE_NOOP': 61, 'FLOOR_FIRST_COMPANION_AWARE_GUARD_SUBSET_G4': 2, 'NO_FEASIBLE_DEPLOYABLE_ACTION_FOUND': 18}, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'unresolved_deployable_intervals': 18, 'diagnostic_g8_scheduling_feasible_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.22569161423263068, 'maximum_mutable_sector_count': 8, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'maximum_post_mode_selected_power_ratio': 1.0, 'maximum_strict_post_mode_selected_power_ratio': 1.0, 'maximum_q0_nominal_power_envelope_ratio': 1.0, 'protected_subband_scheduling_intervals': 2, 'protected_subband_scheduling_success_intervals': 2, 'protected_subband_scheduling_failure_intervals': 18, 'protected_subband_scheduling_guard_limit_counts': {'4': 2}, 'maximum_schedule_mode_count': 6, 'maximum_schedule_guard_sector_count': 4, 'schedule_slots_per_second': 2000, 'scheduled_nonbaseline_slots_per_second_sum': 1227, 'maximum_scheduled_nonbaseline_slots_per_second': 615, 'maximum_protected_subband_scheduled_fraction': 0.3075, 'maximum_schedule_nonzero_mode_count': 2, 'maximum_schedule_critical_sector_count': 1, 'maximum_schedule_mutable_sector_count': 5, 'local_table_build_seconds_sum': 0.4905967426020652, 'local_table_build_seconds_max': 0.0043844981119036674, 'repair_solver_seconds_sum': 1.5282976285088807, 'repair_solver_seconds_max': 0.05441857292316854, 'repair_solver_seconds_p95_nonzero': 0.041189315041992816, 'schedule_solver_seconds_sum': 2.3121704789809883, 'schedule_solver_seconds_max': 0.5377668580040336, 'candidate_end_to_end_seconds': 4.600307882996276, 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True, 'changed_stream_coefficient_count_sum': 177, 'changed_sector_interval_count_sum': 61, 'maximum_changed_stream_coefficients_per_interval': 19, 'maximum_changed_sectors_per_interval': 5, 'incremental_float32_payload_lower_bound_bytes_sum': 744, 'payload_claim_boundary': 'LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT', 'claim_boundary': 'DEVELOPMENT_REPLAY_ON_PREVIOUSLY_OBSERVED_SEEDS_NOT_CONFIRMATORY_NOT_CALIBRATION_NOT_REGULATORY_COMPLIANCE'}",4,605,121,854260d0972e582c84d8d0c9e053e9df91679d2f5d87c5e8b54e9bed297ac02d,e23ec6f7b1db3055c043af2d88c45cc5cacc21eb8a3b1c15eac93c14a979fa3b,14a7a4aefac2da4c4b7708a18446705d16f5b834862cb73fa1f18314ddbed129,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,18.0,0.0,8.0,2.0,2.0,1.0,1.0,0.2256916142326306,61.0,0.0,40.0,False,True,True,0.4905967426020652,1.5282976285088807,0.0043844981119036,0.0544185729231685,0.0411893150419928,177.0,61.0,19.0,5.0,744.0,LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT,2.0,18.0,0.3075,4.0,1.0,5.0,6.0,2.0,2.3121704789809883,0.5377668580040336,44031,1
