method_id,long_violation_seconds,short_violation_seconds,long_maximum_excess_db,short_maximum_excess_db,eligible_floor_violation_user_intervals,eligible_floor_violation_user_seconds,total_normalized_floor_shortfall,final_moving_pf_utility,duration_weighted_mean_moving_pf_utility,protected_active_eligible_p05_bps_hz,protected_active_eligible_geometric_mean_bps_hz,total_active_eligible_p05_bps_hz,total_active_eligible_geometric_mean_bps_hz,sector_mute_interval_count,intervals_with_any_sector_mute,maximum_muted_sector_count,runtime_seconds,extra,pass_slot,protected_sample_count,interval_count,method_action_sha256,method_sector_scale_sha256,method_stream_action_sha256,runtime_scope,candidate_strict_local_scope_gate,candidate_strict_post_mode_power_gate,candidate_q0_envelope_deployable_actions,candidate_unresolved_deployable_intervals,candidate_network_wide_shutdown_intervals,candidate_maximum_mutable_sector_count,candidate_maximum_external_interferers_per_violating_user,candidate_maximum_eess_backoff_sectors,candidate_maximum_strict_post_mode_power_ratio,candidate_maximum_q0_power_envelope_ratio,candidate_maximum_normalized_floor_shortfall,candidate_baseline_noop_intervals,candidate_local_grid_repair_intervals,candidate_local_stream_repair_intervals,candidate_information_exchange_locality_certified,candidate_action_scope_locality_verified,candidate_global_oracles_classification_only,candidate_local_table_build_seconds_sum,candidate_repair_solver_seconds_sum,candidate_local_table_build_seconds_max,candidate_repair_solver_seconds_max,candidate_repair_solver_seconds_p95_nonzero,candidate_changed_stream_coefficient_count_sum,candidate_changed_sector_interval_count_sum,candidate_maximum_changed_stream_coefficients_per_interval,candidate_maximum_changed_sectors_per_interval,candidate_incremental_float32_payload_lower_bound_bytes_sum,candidate_payload_claim_boundary,campaign_seed,array_index
delayed_myopic_constrained_pf_unshielded,173,0,4.795467425437666,-9.203110299080311,116,576,16.099979650636786,48.42510282420618,88.60331902124585,0.19571473097168,1.9312686104524377,0.294768555224557,2.243924622180001,0,0,0,9.584091937169433,{'mode_interval_max_ratio': 3.0168015500718197},2,581,117,1a5fbd5a94b645233963ee208c43871728986b1169d283b8810bd6c135ddc65b,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
virtual_queue_unshielded,147,0,6.348516230632802,-8.425901687024448,97,481,15.966934519739628,48.33766586295415,88.54228167376435,0.1957089265822604,1.919522743113346,0.294779281834721,2.2430628600701903,0,0,0,6.335359965916723,"{'maximum_queue': 5.966503794981598, 'price_gain': 1.0}",2,581,117,50bcda8cf2f32695e90c8c928f40e1cf014094fbb63b49477d7a3bdcd6b7dd5f,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-13.989887624913546,117,581,16.09230476805261,47.79151679575915,88.49766595003095,0.1946964313480852,1.9085487506945176,0.2947685081181963,2.2414034703655634,0,0,0,0.123565160902217,{},2,581,117,ea4fa0cbf3a2bd7f90910cb02c9c52ebee87a85fc8ff15c419b00828ba20252f,dcb803a0e2e39ffd52b238768a331d73bdcc9897d9bd8b778ea36ca0bbf1400c,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
hard_spatial_null_or_exact_mute,0,0,-0.317750170494373,-15.107283104478764,520,2400,26.90206529683798,44.62165978199577,88.30384086931426,0.0118092486726873,1.3259966510427896,0.2947900146144573,2.231069627758985,399,7,57,0.0219189161434769,{},2,581,117,b2626b9eb90205891807bfe3dcb22672499482c0313086851850a3140002fadc,40841cee56c3f65c3d0f8d222be89bea96fbb5e78ea9582a87d3fc2e70a41fd0,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
common_scale_instantaneous_noncausal_reference,0,0,8.678947198979575e-15,-14.698884781286472,177,881,18.529684155760464,48.29207900278098,88.41578274608553,0.1957701396413334,1.8916746874191783,0.2947929612323049,2.241298111122476,0,0,0,0.3911430458538234,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",2,581,117,a3d9682f8f6c1bee73a74a7a73f90cff3ece64622406c81a7de3777263b47d2e,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
candidate_v4_3_floor_feasibility_repair,0,0,-0.0020296360004549,-14.000856998793994,56,280,0.7250639307923555,50.61291565540864,87.80822951376823,0.1738961787235631,1.8713580045570688,0.2947812436918306,2.2536495191761072,110,52,6,2.4406265390571207,"{'action_class_counts': {'NO_FEASIBLE_DEPLOYABLE_ACTION_FOUND': 40, 'SPARSE_LOCAL_FROZEN_GRID_SECTOR_REPAIR': 58, 'BASELINE_NOOP': 21}, 'maximum_mutable_sector_count': 8, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'maximum_strict_post_mode_selected_power_ratio': 0.0, 'maximum_q0_nominal_power_envelope_ratio': 0.0, 'unresolved_deployable_intervals': 40, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.01463468717746849, 'solver_constraint_reserve': 1e-08, 'solver_primal_feasibility_tolerance': 1e-09, 'solver_dual_feasibility_tolerance': 1e-09, 'local_table_build_seconds_sum': 0.4831423668656498, 'repair_solver_seconds_sum': 1.7056764834560454, 'local_table_build_seconds_max': 0.004475574009120464, 'repair_solver_seconds_max': 0.05050269397906959, 'repair_solver_seconds_p95_nonzero': 0.02256457523908466, 'candidate_end_to_end_seconds': 2.4405940279830247, 'changed_stream_coefficient_count_sum': 344, 'changed_sector_interval_count_sum': 86, 'maximum_changed_stream_coefficients_per_interval': 8, 'maximum_changed_sectors_per_interval': 2, 'incremental_float32_payload_lower_bound_bytes_sum': 1376, 'payload_claim_boundary': 'FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD', 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True}",3,594,119,553166c0bc077325311508aee2485ad9b1f2cc7399c60c54d3b35e268168c65d,3ad9562b2eb0a0070e4b8624a02b04b3c4de240863de67ac43795e7402879dd4,704535728b7e1cc9f8c616ec1e8c9bbe7dfdb190ee41d9cae8e3277eb95cb1cc,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,40.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0146346871774684,21.0,58.0,0.0,False,True,True,0.4831423668656498,1.7056764834560454,0.0044755740091204,0.0505026939790695,0.0225645752390846,344.0,86.0,8.0,2.0,1376.0,FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD,44001,1
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0004707516647916,-14.000856998793992,114,570,16.428494606966442,50.36099953993679,87.71938139126787,0.1788544938171924,1.928504732927102,0.2947812436918306,2.251776571727372,72,14,6,10.29625119199045,{'mode_command_feasible': True},3,594,119,553166c0bc077325311508aee2485ad9b1f2cc7399c60c54d3b35e268168c65d,00aac2a069888d0412f73d10c5f89f3daa4a5caba50089b55b8872eb9e9b6546,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0067503623830547,-14.767437328699833,179,894,18.881395011760567,50.28091069826227,87.51527179796905,0.1794030002537102,1.8968603613117172,0.2947900146144573,2.249289569922778,1,1,1,0.7056565808597952,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.9558141367404063}",3,594,119,dcc9de02caf026c6d79086ddc8a03bec129c676d55e3295f6e75486cdc28ff0a,55294c4238c617f65dc2708858769f905aa2d544f13d4390d9b42a379bd32bd7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0007777334629307,-13.984439738268575,100,500,16.295315657277328,50.28943631527574,87.53320268064682,0.1532013154212524,1.844737308608159,0.2948770143004737,2.249208831421582,102,20,8,0.6423514268826693,{},3,594,119,0e4dd1f25186bbb9de3d282aa3a9339d3e25930a7777af4f6889b3455d8ca12c,898f3ebed4ebb64b949a2c1a50b6f7b67a481df0b3fc585dfa643b9372b14a2c,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
delayed_myopic_constrained_pf_unshielded,212,0,4.307090591712939,-9.753783096253352,99,495,16.304139489519198,50.42428592099846,87.71645382695601,0.1957163650642484,1.940319466191527,0.2947811368740936,2.2521740707191342,0,0,0,9.749210791895166,{'mode_interval_max_ratio': 2.695932778815166},3,594,119,217201f2905fcfb89edc4f58412df787c39533264591734599289ea502411150,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
virtual_queue_unshielded,150,0,5.976487512802539,-8.629162633326064,100,499,16.325354175196438,50.34912039733628,87.6510215057269,0.1957079663717794,1.9280459354690955,0.2947845041166692,2.251195505884318,0,0,0,6.444965041941032,"{'maximum_queue': 5.127685555986803, 'price_gain': 1.0}",3,594,119,831054daab8923c6c63470ed0485a0b76364b6304aeaaad55dadacf03199e20e,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-13.99060920009668,115,574,16.509094009863183,49.51760941956549,87.58172727980474,0.1948747544195403,1.9107789893912837,0.2947799168935598,2.2489281089739803,0,0,0,0.1208640979602932,{},3,594,119,553166c0bc077325311508aee2485ad9b1f2cc7399c60c54d3b35e268168c65d,7bdaf9943cbd591e1dc9009633056ac2044e36092aed7819a889c9b13f9fcd28,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
hard_spatial_null_or_exact_mute,0,0,-0.3261390720942366,-15.127780708020577,674,3315,30.976001892978445,44.54989594450649,87.27013301614933,0.0,1.150916111503448,0.2947900146144573,2.2349102352360286,570,10,57,0.0222579610999673,{},3,594,119,dcc9de02caf026c6d79086ddc8a03bec129c676d55e3295f6e75486cdc28ff0a,1afee0aa5fe78a915256979b70fc862f2e61dbe65e72c3a48c112d892d88c1c8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
common_scale_instantaneous_noncausal_reference,0,0,1.2536257065192711e-14,-14.708532070660974,179,894,18.878996841320337,50.30021901194105,87.51717350427036,0.195783013978111,1.8989394140195608,0.2947929612323049,2.249351307211004,0,0,0,0.391912171151489,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",3,594,119,8c9fc3ec8e4b158378434ee0e80112c5cb7183a7c344bed4a999acff09818cea,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
candidate_v4_3_floor_feasibility_repair,0,0,-0.0012487164465805,-14.001111535406372,53,265,0.7064459673429523,56.06930350748912,87.20552852557083,0.1750916083840772,1.8780938950968864,0.2947869384406039,2.2611547027088386,106,53,6,2.496623837854713,"{'action_class_counts': {'NO_FEASIBLE_DEPLOYABLE_ACTION_FOUND': 40, 'SPARSE_LOCAL_FROZEN_GRID_SECTOR_REPAIR': 58, 'BASELINE_NOOP': 20, 'SPARSE_LOCAL_STREAM_POWER_REPAIR': 3}, 'maximum_mutable_sector_count': 8, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'maximum_strict_post_mode_selected_power_ratio': 0.7813211686324238, 'maximum_q0_nominal_power_envelope_ratio': 0.7319740638271398, 'unresolved_deployable_intervals': 40, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.014634687165891879, 'solver_constraint_reserve': 1e-08, 'solver_primal_feasibility_tolerance': 1e-09, 'solver_dual_feasibility_tolerance': 1e-09, 'local_table_build_seconds_sum': 0.4848776829894632, 'repair_solver_seconds_sum': 1.7548470271285623, 'local_table_build_seconds_max': 0.004282949957996607, 'repair_solver_seconds_max': 0.05699475994333625, 'repair_solver_seconds_p95_nonzero': 0.022634879918769002, 'candidate_end_to_end_seconds': 2.4965900478418916, 'changed_stream_coefficient_count_sum': 371, 'changed_sector_interval_count_sum': 95, 'maximum_changed_stream_coefficients_per_interval': 8, 'maximum_changed_sectors_per_interval': 2, 'incremental_float32_payload_lower_bound_bytes_sum': 1484, 'payload_claim_boundary': 'FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD', 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True}",4,605,121,f43d8a5c3b956ea403ab1937ece05e8405d7232f44d6bd8591f90ac305f62207,64d21602e2ccdd958554caa6b3b8b05edaf4a7c6fd05e45648001cee9712d563,180a12749dc58f7fa301409f29f2e01fb9dfa3995804aa63318580c095ebf163,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,40.0,0.0,8.0,2.0,2.0,0.7813211686324238,0.7319740638271398,0.0146346871658918,20.0,58.0,3.0,False,True,True,0.4848776829894632,1.7548470271285623,0.0042829499579966,0.0569947599433362,0.022634879918769,371.0,95.0,8.0,2.0,1484.0,FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD,44001,1
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.000350001002675,-14.001111535406377,114,570,16.433157219513287,55.786157731190016,87.11460385109585,0.1792516157073478,1.9346395764298128,0.2947869384406039,2.2592966258848017,68,15,6,10.45580114191398,{'mode_command_feasible': False},4,605,121,f43d8a5c3b956ea403ab1937ece05e8405d7232f44d6bd8591f90ac305f62207,bd31737d2bf8298d2735c136101f45d3e87335b1295ef7c30ac1447af45951bb,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0352366778543388,-14.68479483197676,181,905,18.902345355129658,55.752905400036894,86.91192893867758,0.1885863156282568,1.9012372966620767,0.2947900146144573,2.2568335163973487,3,3,1,0.7042378499172628,"{'static_mode_feasible': False, 'static_pre_fallback_ratio': 1.4084788715537928}",4,605,121,311dc5e0bca2e9c2130db27fe1d9be13ba82da4fa3f6f7da7f79b2b9c51293f7,8885e8daa0736794cec71cb2b9480512ce65f8fd8d459af9603d5021b1b1fe13,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0009810117215392,-13.98371802940926,107,535,16.333007096127474,55.74590054090938,87.02207621186751,0.160803122410234,1.8909294376209205,0.2948819313154315,2.257976164990541,101,21,7,0.646507787052542,{},4,605,121,635cebb57379d600a28a83308c5a0423a788d6bd75107ebf2132ee052d613015,60c69602da0e212a372fafc5916728d80d2c56ea2e261ee57307cd1dc3c88f78,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
delayed_myopic_constrained_pf_unshielded,244,0,2.993302225838557,-10.999948901581115,106,530,16.33460105878995,55.9107450259417,87.11519388898382,0.1957224135777628,1.946573273727978,0.2947848441782689,2.259787102945004,0,0,0,9.84959726803936,{'mode_interval_max_ratio': 1.9921875541185055},4,605,121,1ad2098a714d4777b43c2daf5ba1a60b8de7df358f719a8669f3001664da2e93,efb5c729f83d55350ff88639803283e5f8a858de11a3c23a530bae3e606ce0ac,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
virtual_queue_unshielded,161,0,5.912655608457964,-8.732194635254642,102,510,16.346756820543952,55.83584196802572,87.0460736135859,0.1957523930853315,1.9338395210051027,0.2947850326292472,2.258835414471428,0,0,0,6.507570730056614,"{'maximum_queue': 4.999572843301359, 'price_gain': 1.0}",4,605,121,b6b07ec09584a432feead65f97e35c1bc17e8370b16b86bbd875a8a0377f1e99,efb5c729f83d55350ff88639803283e5f8a858de11a3c23a530bae3e606ce0ac,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-13.990391844458806,117,585,16.744636253921467,54.5958949505847,86.95785153698672,0.1950162651958478,1.9104867345268963,0.2947850008837734,2.255850550315778,0,0,0,0.1266660678666085,{},4,605,121,f43d8a5c3b956ea403ab1937ece05e8405d7232f44d6bd8591f90ac305f62207,86d3fa6b43ac4b5bdc2b6cc256556bc41f807ce227fe17f96e80ac15d7d6929f,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
hard_spatial_null_or_exact_mute,0,0,-0.0636499000220953,-14.851171611185768,784,3920,33.66369735853367,48.524800704303225,86.54842576936606,0.0,1.053341952897805,0.2947900146144573,2.2398672151302463,684,12,57,0.022902405122295,{},4,605,121,311dc5e0bca2e9c2130db27fe1d9be13ba82da4fa3f6f7da7f79b2b9c51293f7,20b675a78444bdef27921a0dd51b7d0ab8fd1e7164454ed065a8acd23abef5e1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
common_scale_instantaneous_noncausal_reference,0,0,1.157192959863943e-14,-14.696804303809206,181,905,18.9001415471814,55.8035490959629,86.91542484450734,0.1957969301508933,1.9054225554099813,0.2947929612323049,2.256996821888274,0,0,0,0.3819023261312395,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",4,605,121,d4d37b920320d062efe8dfb636127ee22b1561a35bde68fb03eb65b3f04dbe92,efb5c729f83d55350ff88639803283e5f8a858de11a3c23a530bae3e606ce0ac,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
candidate_v4_3_floor_feasibility_repair,0,0,-2.1044769285504876e-05,-14.381208932524668,0,0,0.0,32.72293541647821,77.78236105754549,0.2214261006164763,1.890446126193222,0.2849411235114937,2.137485269773508,34,17,2,1.0733028629329056,"{'action_class_counts': {'SPARSE_LOCAL_STREAM_POWER_REPAIR': 26, 'BASELINE_NOOP': 92}, 'maximum_mutable_sector_count': 5, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'maximum_strict_post_mode_selected_power_ratio': 0.7288327572408261, 'maximum_q0_nominal_power_envelope_ratio': 0.6719603376863931, 'unresolved_deployable_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'solver_constraint_reserve': 1e-08, 'solver_primal_feasibility_tolerance': 1e-09, 'solver_dual_feasibility_tolerance': 1e-09, 'local_table_build_seconds_sum': 0.47047099634073675, 'repair_solver_seconds_sum': 0.360858938889578, 'local_table_build_seconds_max': 0.004119788995012641, 'repair_solver_seconds_max': 0.01808579615317285, 'repair_solver_seconds_p95_nonzero': 0.017639864003285766, 'candidate_end_to_end_seconds': 1.07326609804295, 'changed_stream_coefficient_count_sum': 29, 'changed_sector_interval_count_sum': 26, 'maximum_changed_stream_coefficients_per_interval': 2, 'maximum_changed_sectors_per_interval': 1, 'incremental_float32_payload_lower_bound_bytes_sum': 116, 'payload_claim_boundary': 'FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD', 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True}",0,587,118,3746b79dbc241d94f7bb4eadba074a576d05ff95efe808d95e1a45b2d325273f,0e0f2a767b8d59242f0acee2df53769c7dd8a7ffb40cda9c571adb41f0f44d4e,00b35c320f2b8a5c84a15c2d803c6540819907be211c63f65ec140a9e71bf81f,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,5.0,2.0,2.0,0.7288327572408261,0.6719603376863931,0.0,92.0,0.0,26.0,False,True,True,0.4704709963407367,0.360858938889578,0.0041197889950126,0.0180857961531728,0.0176398640032857,29.0,26.0,2.0,1.0,116.0,FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD,44002,2
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-2.1044769284540543e-05,-14.381208932524665,26,130,0.4176182352150473,32.72291436603609,77.75069023133939,0.2115869293511377,1.8862591021906427,0.2849411235114937,2.1371077092830606,34,17,2,10.20976458187215,{'mode_command_feasible': True},0,587,118,3746b79dbc241d94f7bb4eadba074a576d05ff95efe808d95e1a45b2d325273f,8b2a1730e25e6327fee10c3ceb8a2c276adb5aa9bdf8ca4c168881409bb0c564,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.1383538492680102,-14.59779147447824,40,200,0.6818005125840645,32.50368698102429,77.58811432811864,0.2057862360656272,1.8616082317638865,0.2852734199173474,2.1351222419675278,0,0,0,0.68823371687904,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.3273045417495675}",0,587,118,72715dccc672b12c8322466953b2a0ae57ae32e6121d87405b7d4ae5485cf723,339e191967df267552880c854c8bbd79408124f9dd42a2a4e1ac8085d063bc58,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-2.1044769284540543e-05,-14.222229008814573,24,120,0.3888218011014356,32.718451058682966,77.7486716823103,0.2136052251739006,1.8860686764380956,0.286733889962365,2.1370729692535955,36,18,2,0.6235214311163872,{},0,587,118,00961a0c205a364c92c97297a428d9122b59814210ea2dcad9bdbe3b67e716ec,c238b95cfe495401967f5fed1d4b33e246e9aed041ad27f10adf5f89195931a9,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
delayed_myopic_constrained_pf_unshielded,60,0,5.2951289380393565,-8.905783585749576,24,120,0.3887444572259484,32.66448868959648,77.71900020941021,0.2127957287292186,1.8871128011690992,0.2845935383329028,2.1368740518990386,0,0,0,9.596587132196872,{'mode_interval_max_ratio': 3.3846432041167676},0,587,118,1df2c73bdb6d6bcb30f9a7edcdb4b06502f0287e01fc67a8b24cb9807f8867b2,206c55dc4e9a354aa3b3bcce52880cfde503dc24c7eda24b47d152d9e965c2f8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
virtual_queue_unshielded,149,0,6.308701051572434,-8.33808519927085,40,200,0.6784636493206873,32.556964259666096,77.62708509278927,0.2057838232306602,1.8688663798587444,0.285260277902848,2.1356857022719087,0,0,0,6.354970969026908,"{'maximum_queue': 5.262558489059549, 'price_gain': 1.0}",0,587,118,da477432b4a698a8a1dfd3ca385e2f62fb8332e4d51c276f96baafb70bf00a22,206c55dc4e9a354aa3b3bcce52880cfde503dc24c7eda24b47d152d9e965c2f8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
uniform_protected_tone_backoff,0,0,2.8929823996598604e-15,-14.264697567864811,26,130,0.4174465113806557,32.60143387606368,77.56998125837305,0.2115932182303731,1.870475615081188,0.2846052614901736,2.135065509140119,0,0,0,0.124488929985091,{},0,587,118,3746b79dbc241d94f7bb4eadba074a576d05ff95efe808d95e1a45b2d325273f,20d59792543c975484874d00e570c3a51dbd79c67506460ce8667853663d509c,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
hard_spatial_null_or_exact_mute,0,0,-0.2915404570926379,-14.74338922826592,123,615,2.777512370826728,32.49808650414272,77.40657743105051,0.159771140688281,1.6985677717702312,0.2852734242761884,2.1325318852616357,57,1,57,0.0221495390869677,{},0,587,118,1b8552d981e4c61086437d2c5e5afe67390605d69d7669e7a325e611ebb48417,5fa782e9ceac57e45adda9abb35804ddfb08e117a0ac8090908a364f14433db1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
common_scale_instantaneous_noncausal_reference,0,0,1.157192959863943e-14,-14.449651354476352,40,200,0.681528017160292,32.50636322064727,77.58970354230459,0.2057909662405076,1.861956581027082,0.2852675827490769,2.13514344789142,0,0,0,0.3895533601753413,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",0,587,118,118e308f859de8bd8aa02f4a5966b2d2a20ef88c73c65ed80109b5eaf5dd27c6,206c55dc4e9a354aa3b3bcce52880cfde503dc24c7eda24b47d152d9e965c2f8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
