user_index,user_id,serving_bs_index,serving_sector_id,local_stream_index,x_m,y_m,z_m,radius_m,offset_deg,indoor
170,E3_SITE_15_SEC_1_UE_3,42,E3_SITE_15_SEC_1,2,-840.0310351816858,-2891.7888358785963,1.5,111.28954685667972,13.507592557015727,True
171,E3_SITE_15_SEC_1_UE_4,42,E3_SITE_15_SEC_1,3,-847.3715228739517,-2911.5242204590536,1.5,90.42085400172239,11.905648435025,False
172,E3_SITE_15_SEC_2_UE_1,43,E3_SITE_15_SEC_2,0,-765.8660350826096,-3100.42640014157,1.5,141.8356830425389,15.07627542843332,True
173,E3_SITE_15_SEC_2_UE_2,43,E3_SITE_15_SEC_2,1,-750.6926448450356,-3088.990386651823,1.5,145.6740683890422,7.653662552022041,True
174,E3_SITE_15_SEC_2_UE_3,43,E3_SITE_15_SEC_2,2,-735.9483981647695,-3073.077991193397,1.5,149.1992633622618,-0.672478425024849,False
175,E3_SITE_15_SEC_2_UE_4,43,E3_SITE_15_SEC_2,3,-673.4825030000748,-3019.140083308881,1.5,193.49188983398795,-24.323057326064458,True
176,E3_SITE_15_SEC_3_UE_1,44,E3_SITE_15_SEC_3,0,-928.63199156451,-3007.320102629545,1.5,63.033076523131214,23.331128607497135,True
177,E3_SITE_15_SEC_3_UE_2,44,E3_SITE_15_SEC_3,1,-978.9853444105551,-3067.6395357000238,1.5,131.66265596580777,-0.9128473303661906,False
178,E3_SITE_15_SEC_3_UE_3,44,E3_SITE_15_SEC_3,2,-1021.4287591815753,-3116.912323092434,1.5,194.47029120037467,-6.95470403491646,True
179,E3_SITE_15_SEC_3_UE_4,44,E3_SITE_15_SEC_3,3,-979.7937386200737,-3076.5464103675677,1.5,137.12252532473758,-3.933731967410523,True
180,E3_SITE_16_SEC_1_UE_1,45,E3_SITE_16_SEC_1,0,505.2789308880066,-2065.618979793143,1.5,198.03729059395104,21.402181184176868,True
181,E3_SITE_16_SEC_1_UE_2,45,E3_SITE_16_SEC_1,1,383.699837473138,-2108.1886752229416,1.5,150.1406355129721,-19.17438951885879,True
182,E3_SITE_16_SEC_1_UE_3,45,E3_SITE_16_SEC_1,2,462.0025205977243,-2117.8958585793243,1.5,135.24760171282858,12.37717713121296,True
183,E3_SITE_16_SEC_1_UE_4,45,E3_SITE_16_SEC_1,3,490.2419793296774,-2122.306585647257,1.5,139.93140557099667,24.140834951265987,True
184,E3_SITE_16_SEC_2_UE_1,46,E3_SITE_16_SEC_2,0,524.8683771673108,-2264.8422883203953,1.5,93.04707734705435,-20.82132627738244,True
185,E3_SITE_16_SEC_2_UE_2,46,E3_SITE_16_SEC_2,1,518.2776073586548,-2336.7985049570593,1.5,121.67203691473537,15.51066319890279,True
186,E3_SITE_16_SEC_2_UE_3,46,E3_SITE_16_SEC_2,2,499.3360267849371,-2359.087641475144,1.5,127.66713338770691,28.701150706508372,True
187,E3_SITE_16_SEC_2_UE_4,46,E3_SITE_16_SEC_2,3,624.4420634740566,-2294.5843660128817,1.5,196.55270582823377,-16.88939337850769,True
188,E3_SITE_16_SEC_3_UE_1,47,E3_SITE_16_SEC_3,0,374.93824388232315,-2296.220873267382,1.5,74.22271753811398,-8.515926987524352,True
189,E3_SITE_16_SEC_3_UE_2,47,E3_SITE_16_SEC_3,1,302.58060828154396,-2284.0633466074,1.5,134.80668613151187,15.363669662306904,True
190,E3_SITE_16_SEC_3_UE_3,47,E3_SITE_16_SEC_3,2,341.368393612775,-2285.345614557806,1.5,98.22419105539585,8.909241143518074,True
191,E3_SITE_16_SEC_3_UE_4,47,E3_SITE_16_SEC_3,3,303.13310965078233,-2349.9166124919757,1.5,163.8659144931418,-7.571151108373641,False
192,E3_SITE_17_SEC_1_UE_1,48,E3_SITE_17_SEC_1,0,-906.1883963858329,-2387.235739586751,1.5,119.70315117509077,-19.604259180036593,True
193,E3_SITE_17_SEC_1_UE_2,48,E3_SITE_17_SEC_1,1,-933.6056454880608,-2332.869385102068,1.5,180.2768191001852,-22.01623388730684,True
194,E3_SITE_17_SEC_1_UE_3,48,E3_SITE_17_SEC_1,2,-808.8724020009842,-2325.9052209251176,1.5,183.2360709958375,18.174320695626022,True
195,E3_SITE_17_SEC_1_UE_4,48,E3_SITE_17_SEC_1,3,-852.9345283100065,-2438.2781429255333,1.5,63.09483862732324,11.974675891874938,True
196,E3_SITE_17_SEC_2_UE_1,49,E3_SITE_17_SEC_2,0,-780.8056419120795,-2585.446693201367,1.5,120.67951438678433,15.076184858489341,True
197,E3_SITE_17_SEC_2_UE_2,49,E3_SITE_17_SEC_2,1,-734.2327513695537,-2503.5475976395423,1.5,131.8403909261598,-28.45808323541135,True
198,E3_SITE_17_SEC_2_UE_3,49,E3_SITE_17_SEC_2,2,-751.8630550721084,-2618.256176976764,1.5,164.3702079352441,16.009105568375475,True
199,E3_SITE_17_SEC_2_UE_4,49,E3_SITE_17_SEC_2,3,-755.9485569377173,-2571.015035837506,1.5,130.99636455535207,2.8277020861625886,True
200,E3_SITE_17_SEC_3_UE_1,50,E3_SITE_17_SEC_3,0,-941.918353845095,-2501.3013683445192,1.5,75.90410679586087,29.017621439794027,False
201,E3_SITE_17_SEC_3_UE_2,50,E3_SITE_17_SEC_3,1,-969.2759623198531,-2572.813941630004,1.5,126.34297738130438,-5.192101190704278,True
202,E3_SITE_17_SEC_3_UE_3,50,E3_SITE_17_SEC_3,2,-988.617322725826,-2528.304425297712,1.5,125.81700632730686,16.99917879963573,True
203,E3_SITE_17_SEC_3_UE_4,50,E3_SITE_17_SEC_3,3,-984.0362866166545,-2551.9405005564354,1.5,128.93558106625224,6.2441147109881,True
204,E3_SITE_18_SEC_1_UE_1,51,E3_SITE_18_SEC_1,0,-476.182392293442,-2120.003039965455,1.5,136.9774864259103,-18.370413957648225,True
205,E3_SITE_18_SEC_1_UE_2,51,E3_SITE_18_SEC_1,1,-500.25624287391787,-2106.8169082370537,1.5,158.18688811198513,-25.15631091752266,True
206,E3_SITE_18_SEC_1_UE_3,51,E3_SITE_18_SEC_1,2,-416.71282060914297,-2119.709153232229,1.5,131.30647692061964,7.130872619045675,False
207,E3_SITE_18_SEC_1_UE_4,51,E3_SITE_18_SEC_1,3,-480.9916892764071,-2123.092623503393,1.5,135.67411484754064,-20.709751968869227,True
208,E3_SITE_18_SEC_2_UE_1,52,E3_SITE_18_SEC_2,0,-333.58231043033874,-2264.9184221235987,1.5,100.5433342639909,-21.467057142296483,True
209,E3_SITE_18_SEC_2_UE_2,52,E3_SITE_18_SEC_2,1,-275.5792469709497,-2289.054523440651,1.5,162.20526665192983,-16.06787764757533,True
210,E3_SITE_18_SEC_2_UE_3,52,E3_SITE_18_SEC_2,2,-294.2712577324162,-2382.0054189381754,1.5,191.50618516536423,13.574808182796005,True
211,E3_SITE_18_SEC_2_UE_4,52,E3_SITE_18_SEC_2,3,-357.5056137532123,-2301.8265221252777,1.5,91.582251309048,4.464907974233597,True
212,E3_SITE_18_SEC_3_UE_1,53,E3_SITE_18_SEC_3,0,-540.835294169978,-2259.599966451748,1.5,108.24911436760388,24.91209584114904,True
213,E3_SITE_18_SEC_3_UE_2,53,E3_SITE_18_SEC_3,1,-601.3321287538886,-2335.1050467860337,1.5,188.61150136588688,3.178095084993174,False
214,E3_SITE_18_SEC_3_UE_3,53,E3_SITE_18_SEC_3,2,-512.4079116882369,-2361.8463685214674,1.5,137.16125360317184,-24.63059971456798,True
215,E3_SITE_18_SEC_3_UE_4,53,E3_SITE_18_SEC_3,3,-565.967780292935,-2272.879534532336,1.5,134.90932500371096,20.235905394619408,False
216,E3_SITE_19_SEC_1_UE_1,54,E3_SITE_19_SEC_1,0,64.87399224025056,-1811.7559324404435,1.5,199.10917568147096,19.01533507246586,True
217,E3_SITE_19_SEC_1_UE_2,54,E3_SITE_19_SEC_1,1,49.796255319445464,-1859.065139215635,1.5,149.4734157907274,19.459749023428117,True
218,E3_SITE_19_SEC_1_UE_3,54,E3_SITE_19_SEC_1,2,-0.6500490808498744,-1841.764365187605,1.5,158.2369700426834,-0.2353759273794367,True
219,E3_SITE_19_SEC_1_UE_4,54,E3_SITE_19_SEC_1,3,1.2563152979265033,-1800.9316651984934,1.5,199.07229904929648,0.36158743562350537,False
220,E3_SITE_19_SEC_2_UE_1,55,E3_SITE_19_SEC_2,0,52.5102631396519,-2063.6899437396464,1.5,82.54536127823745,20.495541120829927,True
221,E3_SITE_19_SEC_2_UE_2,55,E3_SITE_19_SEC_2,1,102.12842656474524,-2011.7190578393097,1.5,102.79859838164889,-23.454040160841828,True
222,E3_SITE_19_SEC_2_UE_3,55,E3_SITE_19_SEC_2,2,197.84306253399333,-2016.8395564362197,1.5,198.5584247867565,-25.13495394273241,True
223,E3_SITE_19_SEC_2_UE_4,55,E3_SITE_19_SEC_2,3,147.1038531614187,-2002.7743771544144,1.5,147.13001319761727,-28.919530284194366,True
224,E3_SITE_19_SEC_3_UE_1,56,E3_SITE_19_SEC_3,0,-47.91225494270505,-2023.9757321016739,1.5,53.576299830298524,3.4161965647032275,True
225,E3_SITE_19_SEC_3_UE_2,56,E3_SITE_19_SEC_3,1,-70.59112721101349,-2030.514117191095,1.5,76.90395691297971,6.622831505820216,True
226,E3_SITE_19_SEC_3_UE_3,56,E3_SITE_19_SEC_3,2,-153.47021544571845,-2049.0090889704043,1.5,161.1055487271137,12.289667934897409,True
227,E3_SITE_19_SEC_3_UE_4,56,E3_SITE_19_SEC_3,3,-192.72003757606754,-2052.9268277755887,1.5,199.85560282791144,14.643425324067636,True
